text,URUN_KALITESI,PAKETLEME/TESLIMAT,FIYAT/PERFORMANS,URUN_TASARIMI
kahve gerçekten detoxs için bir yardımcı oldu bana tadı gerçekten hafifiçimdi sevdim ve severek tüketiyorum.,1,0,0,0
düzenli kullanımda çok güzel kilolar vereceğiniz bir ürün tok tutuyoracıkmamanıza yardımcı oluyor ve kilo veriyorsunuz,1,0,0,0
çok tatlı ve içi geniş.,0,0,0,1
bu işte başarılısınız👍,1,0,0,0
uzun zamandır kullanıyorum baya kilo verdim iştahı kesiyor metabolizmayıhızlandıran bir ürün çok beğendim teşekkürler.,1,0,0,0
çok güzel gelir gelmez denedim çok güzel kokusu var çocuklu olduğum içinkoltuklarim çabuk batıyor geçmiyor lekeler anında gitti çok begendim kızkardeşimede aldım,1,0,0,0
siyah ve bordosunu aldım çok kaliteli değil ama i̇yi kurtarıcı bu fiyataanca bu olur,1,0,1,0
çok iyi paketlenip gönderilmiş. deneyip görelim.,0,1,0,0
hızlı ve güvenli geldi,1,0,0,0
"kokusu esmer şeker gibi ve cildinize sürdüğünüzde de bu tatlı kokukalıyo. normalde hindistan cevizi yağı bu kadar tatlı kokmaz ve ciltteuzun süre koku bırakmaz, beğenmedim. dokusu da eh işte",1,0,0,0
tadi cok guzel icimi yumusak diyetime yardimci oldu cok memnun kaldim,1,0,0,0
gğzel ürünn kaliteli,1,0,0,0
fiyat performans olarak mükemmel bir ürün,1,0,1,0
biraz zorlanıyorum içerken ilk çıkan kahve daha iyi ve etkiliydi bende,1,0,0,0
katladiklari icin burusmus bazi dikisleri sökülmüs pek kaliteli bir sey degil,1,1,0,0
cazibesi var ancak iç hacmi  küçük biraz ama tabiki iş görür cüzdantelefon anahtar sığdırılır tavsiye ederim paketlemesi benim için önemlideil ancak alacak olanlara söylüyorum kargo poşetinin içine atıvermişlerne bı not nede farklı birşey beklenemez genel olarak güzel çizik yoktufermuarıda gayet iyi çalişıyor ...✨,1,1,0,1
"i̇nşaallah iyi gelir, zayıflamama yardımcı olur çok çabuk geldi vekaliteli kutu",1,1,0,0
cok guzel begendik,1,0,0,1
"apple urunu sonucta beklentinizi ona gore tutun, piyasadakimuhadillerinden cok pahali ve kotu. her sey icin sizden ucret talepediliyor uyguluma indirme kullanma silme, asla onermiyorum asla",1,0,1,0
iade edeceğim,0,0,0,0
özellikle tok tutması çok iyi gün içinde abur cubur yememi kesti,1,0,0,0
"bir müddet kullandıktan sonra(2 kutu) midemde şiddetli,geceleri dahiuyutmayan ağrılar olmaya başladı.ürünü kullanana kadar böyle bir semptomyoktu(mide, bağırsak problemim hiç yoktu)günlük rutinim bellidirgenelde.yeni ülser teşhisi konuldu.endoskopi ve kolonoskopi operasyonugeçirdim.zayiflama olayı zaten yalan.sadece reklam ürünü.almayinaldirmayin!!! hem paranız hem sağlığınızdan olmayın.fenomenlere boş yerepara kazandırmayın.i̇nanmayin koca bi̇r yalan !!!",1,0,1,0
mükemmel teşekkürler,1,0,0,0
bayıldım aldığımdan berı bunu kullanıyorum,1,0,0,0
etkisine ve tadına bayıldım spirulina içermesi ayrıca dikkatimi çektidetox etkisini ilk günler hemen hissediyorsunuz,1,0,0,0
okul için aldım çok güzel,1,0,0,1
kaliteli ve güzel bir ürün,1,0,0,1
kahve sayesinde zayıfladım çok memnunum düzenli olarak kullaniyorumfaydasını gördüm,1,0,0,0
kullanışlı ve gayet spor ve klasik olarak kombinlenebilir beğendim,1,0,0,1
tadı çok hoş ve içimi yumuşak. etkisine hayranım. i̇lk kullanımdanitibaren olumlu etkilerini aldım. çok memnunum,1,0,0,0
fiyatına göre güzel ama geç geldi,1,0,1,0
recommended,0,0,0,0
nedendir bilmiyorum ama ilk aldığım kahve etkisi yok renhide çok koyugeldi içeriğini değiştirmişler,1,0,0,0
sıkıntısız geldi ürün paketleme iyiydi,1,1,0,0
i̇nanılmaz güzel leke çıkarıyor. halı yıkama makinesinde kullanarakkoltuklarımı sildim. tertemiz oldu. koltuğumdaki lekenin öncesi vesonrasının fotoğrafını ekliyorum.,1,0,0,0
diyetime yardımcı olarak kullanıyorum sabahları içiyorum gün içinde toktutuyor ve çok susuyorum çok güzel de ödem attırıyor,1,0,0,0
arkadaşlar kahve acıktırıyor bir haftadır kullanıyorum.,0,0,0,0
yani alinabilir,0,0,0,0
çok güzel her seyle uyuyo,1,0,0,1
tadı gayet güzel içeriğini de beğendim eşimle birlikte akşamları mutlaka tüketiyoruz,1,0,0,0
güvenilir satıcı ❤️mini den buna geçice evrim yaşadım rengide güzelsatıcı özenle kargolamış faturamda istediğim gibi geldi gönülrahatlığıyla alabilirsiniz,1,1,0,1
"fiyatından dolayı alırken tereddüt etmiştim ama gayet güvenilir iyi kiburadan satın almışım çok uyguna geldi, bir günde kargoya verildi birgün içinde de geldi oldukça memnun kaldım satıcıya teşekkürler",1,0,1,0
gayet güzel bir ürün tavsiye ederim,1,0,0,0
halılarda yeni dökülmüş lekeyi evet çok güzel çıkardı ama eski lekeyi neyazikki çıkarmadı ve kazaklardaki lekeyi hiç çıkarmadı paraya yazık yanikeşke almasaydım çok üzüldüm 😔😔,1,0,1,0
teşekkürler,0,0,0,0
çok iyi,1,0,0,0
tadını sevdim. etkiyi hızlı bir şekilde gösteriyor. tekrar alacağım indirimdeyken🫠,1,0,1,0
çok leziz,1,0,0,0
sorunsuz geldi.,1,1,0,0
sapa sağlam geldi,1,1,0,0
güzel 👍🏻,1,0,0,0
lezzeti içimi güzel bi kahve gün içinde uzun sure tok tutuyor ödemattırıyor su içmeyi de kolaylaştırıyor,1,0,0,0
her derde deva bacılar,1,0,0,0
hiç görseldeki gibi gelmedi evet bordo çanta fakat yamulmuş yüzü gözü,1,1,0,1
kullanışlı bir çanta,0,0,0,0
tşkler bu fiyata uygun bi ürün,0,0,1,0
içi çok geniş ve çok güzel,1,0,0,1
kaliteli ……,1,0,0,0
fiyatına göre güzel ama yıpranmaya başladı,1,0,1,0
muhteşem fotoğraftaki hatta daha güzeli geldi fermuari vs ciğ sarıdeğil. satıcımdan almanızı öneririm hem en uygun fiyatlisi😍 korkmuştumaçıkçası biraz fotoğraflı gönderisi de pek yoktu ama bayyyyilldiiimmteşekkürler elifsu butik,1,0,1,1
"hem kahve tutkunu hem de benim gibi form tutmak isteyenler için muhteşemtercih ; tadı çok güzel ve acayip tok tutuyor kullanmaya başladığımdatartilmayi unuttum, ama herkes zayifladigimi söylüyor bende hissediyorum 🥳",1,0,0,0
orjinal ve çok hızlı ulaştı,1,0,0,0
boxerla alakası yok kesimler bile saçma sapan don dediğinin arkası genişolur bununniki tarafida aynı diken terzi ilk iş günü sanki temizlik beziolarak bile kullanılmaz,1,0,0,1
çok güzel saçı yumuşatıyor. boyalı saçlarimi bile rahatca tarayabildim.,1,0,0,0
bı aldım hediye geldi bı pakette inanılmaz güzel bayıldım,0,1,0,1
hiç tok tutmuyor bide fiyatına göre çok az küçücük,1,0,1,1
kızım için aldım çok beğendi,1,0,0,1
"harika bir leke çıkarıcı. öyle stok yapmalık falan, gerek yok. ama işgörüyor güzel ürün.",1,0,0,0
hızlı kargo,0,0,0,0
aldım kullandım hiçbir faydası yok sadece tadı güzel,1,0,0,0
i̇lk siparişimdi çok memnun kaldım hindistan cevizi yağını evdeyapıyordum normalde ama bu sefer hazır satın almaya karar verdim misgibi kokusu tadı aynı evde yapılanlar gibi çok beğendim diğer ürünleride alacağım kesinlikleee,1,0,0,0
sosyal medya önerisi ile aldım sabahları aç karnına türk kahvesininiçine koyup içiyorum zayıflamak niyeti ile aldım kullanınca yorumumugüncelleyeceğim ❤️,0,0,0,0
çok küçük ve ince,0,0,0,1
üni sinavim için aldim gayet güzel kullanisli öneririmm,1,0,0,0
"kahveye verdigi tat sahane, guzel paketli geldi, kivami, tadi kokusu cok iyi",1,1,0,0
cokk beğendim fotoğraftakinin aynısı geldi tam bir fiyat performans ürünü,1,0,1,1
tek kelimeyle harika .kokusu kivami mükemmel .saclarim icin aldım.tavsiye olunur kalitesi her halinden belli,1,0,0,0
"ürünün kurulumunu yaptım, paketleme iyiydi sadece önerim kargofirmalarının daha hızlı getirmesi çünkü havalar sıcak olduğu için ürünüteslim aldığımda aşırı sıcaktı ya da farklı bir yöntem bulunması.garanti süresi de 2 yıl ben video izlemek için aldım derslerimeçalışırken yeterli bence",1,1,0,0
tadı gayette güzel deneyip gorcez inşallah işe yarar,1,0,0,0
teşekkürler,0,0,0,0
biraz zorlanıyorum içerken ilk çıkan kahve daha iyi ve etkiliydi bende,1,0,0,0
cox berbad,1,0,0,0
kaliteli bi cantaydii,1,0,0,0
çanta tam istediğim gibi geldi gayet hoş ve güzel,1,0,0,1
çok güzel severek kullanıyorum .,1,0,0,0
ürünüm geldi direk kullanmaya başladım zaten içeriği güzel bir üründiyet yaparken kullanmaya devam edeceğim etkilerini hafif bir şekildegörmeye başladım düzenli kullanımda daha net sonuç alacağımı düşünüyorumkullandıkça yorumumu güncelleyeceğim,1,0,0,0
yanlış ürün göndermişsiniz benim sipariş ettiğim ürün bu çanta mı? i̇ade.,0,0,0,0
güzel ürün,1,0,0,1
güzel beğendim,1,0,0,1
ürün gayet güzel,1,0,0,0
hem ödem attı hem iştahımı kesti. hazımsızlık problemlerimi çözdüvücudumdaki ödemi attı içimi rahat tadı gayet güzel içeriği çok iyi,1,0,0,0
tadı çok hoş. etkisi de muazzam🌸 tekrar alacağım en kısa zamanda,1,0,0,0
cok begendim,1,0,0,0
birkaç lekede denedim ve çıktı. eski lekelere de aynı etkiyi gösterirsedevamlı alirim.,1,0,0,0
ürünü uzun zamandır kullanıyorum ve 1 ayda 2 kilom gitti ve kullanmayadevam edeceğim tadı çok acı da değil orta bir tadı var iceceklerimekarıştırarak da içiyorum çevremdeki herkesin sorduğu bir kahve,1,0,0,0
2. ci siparişi vereyim dedim 2 alana 1 bedava vardı şimdi ise 730 tlyerine adet fiyatı 400 tl olmuş bu pislik başka bir şey değil alınkahvenizi kendiniz için,0,0,1,0
özlem öz'ün tavsiyesiyle aldım pişmanım bı defa bu kavanoz dolusugelecek sanmayin kavanozun içinde küçük bı poşetle gönderiyorlar oda 1haftada bitiyo hiçbir faydası da yok paranızı çöpe atmak istiyorsanız alın!,1,1,1,1
cok iyi iyiki almisim,1,0,0,0
kokusu tadı gayet güzel düzenli kullanmış çok etkisini gördüm ödematmama yardımcı oldu,1,0,0,0
fp ürünü kesinlikle 80 tl yani biraz plastik kokusu var gibi geldi onundısında güzel begendim,1,0,1,1
eeee idare eder ssrji hemen bitiyor.bu kadar para veriliyor bataryasidaha kuvvetli olsaya 1 gun anca dayaniyor,1,0,1,0
ürünler çok güzel geldi,1,0,0,1
beklentinin kat kat üstü 👏,1,0,0,0
i̇dare eder kulanılır,0,0,0,0
10 yıldız olsa 10 yıldız verirdim aşırı güzell,1,0,0,1
kolejenli olanın tadı daha güzeldi. bu bana biraz acı geldi. faydasıolursa güncellerim. kutu biraz hasar almış,1,1,0,0
kahvede bu şekilde yeşil toz gibi görüntü var normal mı arkadaşım da davar aynı kahveden ama böyle bir sorun yok,1,0,0,0
reformer hocamin tavsiyesiyle basladim spirulinanin vucuda etkisiniarastirirsaniz sizdr vazgeceneyeceksiniz bu urunden,1,0,0,0
"hızlı teslimat, özenli paketleme@💯",0,1,0,0
yani ben internette övüldüğügibiçıkmasınıbeklerdimamaherhangibirlekeçıkarıcıdan farkıyokbeyaztişörttelekelervardıdefalarcasıktımbeklettim çiteledim ama yinedetamolarakçıkarmadıçoküzüldüm.koltuk vs gibi yerlerdekilekeleridahakolayçıkardı.yorumum sürekli reddediliyor,1,0,0,0
"çok güzel, mis gibi kokuyor",1,0,0,0
urun iyide ben 4tane biliyordum 2tane geldi iade edecegim 🥲,1,1,0,0
sabahları aç karna içiyorum tadı gercekten harika türk kahvesi sevenlerkesinlikle bu kahveyi de denemeli,1,0,0,0
tedirgin olduğum için bir tane almıştım ve 98 liraya almıştım denemedenyorum yapmak istememiştim denedim ve keşke stoklasaydım sadece kıyafethalı koltuklar değil ben mutfak fayanslarda da denedim artı duvarlardada denedim efsane birşey yaa tüm temizleyici ürünleri bırakıp bununlatüm evi temizliyorum şuan indirime düştüğünde stoklayacağım alın vealdırın not: kötü diyenleri aldırmayın efsaneeee♥️♥️♥️,1,0,1,0
güzel ürün ama allah aşkına görünen ürünü gönderin resimde bel kırmızıgelen heryeri siyah iade etmeyecem kullanacam 1 puanı ordan sildim,1,0,0,1
superr bıseyyy,1,0,0,0
gayet güzel,1,0,0,0
i̇şimi fazlasıyla görüyor keşke daha önce alsaydım,1,0,0,0
aşırı mükemmel bütün herşeyde kullanıyoruz anında lekeyi çıkarıyorherkese tavsiye kesinlikle şans verin,1,0,0,0
çok güzel içi de normal büyüklükte kargo süresi de iyiydi 2 günde geldişık duruyor bence aşkolar :d,1,0,0,1
diyetimde ennn büyük yardımcım oldu özenli kullanmaya dikkat ediyorumuzun süre tok kalmamı sağlıyor memnun kaldım,1,0,0,0
tadı çok iyi bayıldım.,1,0,0,0
i̇lk defa denememe ragmen tadı ve kokusunu cok begendim,1,0,0,0
stok yapilasi,0,0,0,0
ürün gayet iyi ama sanki az ısınma sorunumu var yoksa bana mı öyle geldibilmiyorum. bu konuda biraz hassasım :-) genelde yorumlarda ısınmasorunu görmedimde. ama normaldir herhalde ya. :-),1,0,0,0
ürün göründüğü gibi sıcakta sıvı soğukta katılaşıyor,1,0,0,0
2 ürün siparişi verdim tek ürün elime ulaştı,0,1,0,0
fiyat performans ipad serisi gayet güzel,1,0,1,0
düzenli kullanımda iştah kesiyor bol su tüketmemi sağlıyor ve gittikçeinceliyorum kahveden çok memnunum tadında çok seviyorum hiç aksatmadan tüketiyorum,1,0,0,0
"2 gündür kullanıyorum, tadı çok güzel satıcı ilgisi da güzel hepsinibitirdikten sonra da yorumumu güncellemesini yapacağım.",1,0,0,0
bayıldım çok güzel,1,0,0,1
bebekli evlere tavsiye etmiyorum meyve lekesini çıkartmıyor halıdakoltukta iş görür ama camasirda aldanmayın kızlar,1,0,0,0
"ürünüm sağlam geldi bana biraz şekerli geldi, şeker kullanmayanlara görebiraz şekerli",1,1,0,0
ipad farkı..,1,0,0,0
güzel deneyip gorucez,1,0,0,0
çok güzel ve hızlı geldi biraz aynı göründüğü gibi doğru bir şekildegeldi elinize emeğinize sağlık,1,1,0,1
çanta harika. çok şık çok beğendim. yalnız biraz boya kokuyor o kadar.onun dışında bir problem yok.,1,1,0,1
güzel ürün,1,0,0,1
güzel ürün,1,0,0,1
kutular iyi paketlenmiş sağlam bir şekilde ulaştı,0,1,0,0
"gayet güzel, hem kahveye koyuyorum, hem saçıma sürüyorum.",1,0,0,0
kalitesi çok iyi.,1,0,0,0
"teslimat hizliydi, fiyat performans urunu.",0,0,1,0
paketlemesi güzeldi teşekkürler,0,1,0,0
tadı aroması muhteşem  kahve keyfi yaparken tokluk hissi veriyor ayrıcaiçeriği çok iyi.  kahve sever biri olarak severek tüketiyorum..,1,0,0,0
ilk kez denicem çok güzel paketlenmişti gayet güzel ve özenli geldi,1,1,0,0
gayet güzel ve kullanıslıııı almanızı tavsiye ederimm,1,0,0,0
fermuarı takılıp kalıyor o yüzden beğenmedim,1,0,0,0
etkili bir ürün değil hıc bır işe yaramadı .,1,0,0,0
bayıldımmmmmmm,1,0,0,1
ürün güzel,1,0,0,0
oldukça güzel minik sevimli. tek göz,1,0,0,1
urun güzel ve şık kucuk canta sevenler icin ideal,1,0,0,1
arkadaşıma almıştım çok beğendi. fakat muhtemelen kargodan dolayı birazkırışık gitmiş paketleme özeni artırılabilir.,1,1,0,0
sürekli kullanıyorum çok iyiydi,1,0,0,0
inanılmaz kalite olayyy,1,0,0,0
fiyat performans ürünü çok güzel,1,0,1,0
sağlam paketlenmiş mükemmel bir ürün pişman olmassınız apple kalitesifiyat performans ürünü,1,1,1,0
kahve tutkunu olarak bu kahveyi denemliydim. kıvamına lezzetine bayıldım. i̇çeriğindeki kahvelerin özellikleri ayrıca tercih etme sebebim oldu.,1,0,0,0
bu kahveyi ben doğum yaptığım için artan kilom için almıştım gerçektende işe yaradı günde iki defa içiyorum metobolizmam çok iyi hızlandı,1,0,0,0
anında lekeyi çıkarıyor kokusu da ağır değil çok beğendim kampanyavarken tekrar sipariş vereceğim,1,0,1,0
şık bir çanta,0,0,0,1
kahve içerek zayiflama kulağıma hoş geldi oyle aldim)) kahvenin tadı çokgüzel icimi kolay. metabolizmayı hızlandırıyor ve insana tokluk hissiveriyor. ben memnun kaldım. alacaklarım listesine ekledim 👍,1,0,0,0
halıda ki lekeyi çıkardı ancak kiyafetteki hiç bir lekede ise yaramadı.yorumlara bakip aldım,1,0,0,0
iki gün oldu başlayalı bitsin yorumumu yapicam,0,0,0,0
eşime doğum günü hediyesi olarak aldım kesinlikle f/p ürünü. çok beğendive severek kullanıyor. paketleme de gayet güzeldi çok teşekkürler🤗,1,1,1,0
pqket ve kargo harika ürünü iki gündür içiyorum tok tutuyor,0,1,0,0
ürün güzel paketlenmiş ve tadı çok güzel,1,1,0,0
teşekkür ederim,0,0,0,0
aşırı memnunum,1,0,0,0
sağlam temiz özenli paketleme mutlu etti sağolsunlar,1,1,0,0
mis gibi hindistan cevizi,1,0,0,0
tadı güzel değil,1,0,0,0
"146.86₺ ye indirimli almıştım. annem çok beğendiği için o kullanıyorfakat gayet minnoş, şık ve zarif duran fiyat performans ürünü.",1,0,1,1
cok guzel tesekkurler,1,0,0,0
gayet güzel,1,0,0,0
saclarimi yumusacik yapti,1,0,0,0
sezaryen doğum yaptığım için göbeğim kaldı. bu ürünü yaklaşık 4gündürkullanıyorum sayesinde haftada kilo ödemlerimden gitti,1,0,0,0
çok beğendim teşekkür ederim. özel günlerde şık ve zarif,1,0,0,1
lezzetli güzel uygun,1,0,1,0
"aşırı iyi anneme aldım tekrar tekrar alicam, teşekkürler",1,0,0,0
ürün iyi aynı fotograftaki gibi sıkıntı yok fakat borda istediğim haldeneden siyah gönderiyorsunuz,1,0,0,1
çok tatlı boyutunu çok beğendim,0,0,0,1
ürünlerin görselle hiç alakası yok 4 takım istedim bütün ürünleraynısını göndermişler,1,1,0,1
tadı gayet güzel bir kahve  tokluk hissi veriyor bittiği zaman tekrarsatın alacağım,1,0,0,0
kullanışlı telefon,1,0,0,0
beklediğim gibi geldi sadece bi tık kğçük cüzdan ve telefonum içine anca sığdı,0,0,0,1
çocuğuma ileriye yatırımlık,0,0,0,0
harıka tek kelime ile,1,0,0,0
bence fiyatına göre gayet güzel indirimden 100 tl civarı bir fiyata aldım,1,0,1,0
stok yapilacak bi ürün alin aldirin,0,0,0,0
çok beğendim,1,0,0,0
fiyat performans ürünü,1,0,1,0
çok da bir işe yaramıyor tam anlamıyla iştah kapattığı söylenemez,1,0,0,0
8 farklı kahve birleşip nasıl böyle güzel kahve olur sasirdim. tadı vekokusu enfes .,1,0,0,0
güzel beyendim küçük ve hoş kenarda biraz delik gini bişey var o canımısıktı biraz,1,0,0,1
kalitesi kötü ama idare eder,1,0,0,0
2.ürün 1 tl kampanyasından almıştım 2.ürünü ekleyip çıkardım mıbilmiyorum zarardayım  😢😢😢,0,0,1,0
fiyatına göre oldukça iyi,1,0,1,0
çok işime yaradı gerçekten lekeye hızlı bir şekilde müdahale edersen geçiyor,1,0,0,0
hem kahvemi içiyorum hem de formda kalıyorum i̇çimi çok rahat çok ben çokmemnun kaldım,1,0,0,0
ürün güzel.  suda biraz çekti. bir beden büyük alınmalı.,1,0,0,1
elinize sağlık çok güzel ürün teşekkurler.,1,0,0,0
mükemmel bir çanta,1,0,0,1
sorunsuz kısa süre de elime ulaştı,0,1,0,0
gayet güzel şık büyük,1,0,0,1
tadını da beğenmedim ve ise yaramadi,1,0,0,0
ürüne bayıldım yumuşacık kumaşı,1,0,0,0
çok kaliteli bir çanta,1,0,0,0
şimdiye kadar böyle lezzetli böyle farklı bir kahve içmedim tadı enfesgünde 2 kez içiyorum sonra kalmamı sağlıyor  memnunum tüketmeye devamedeceğim fiyatı da çok uygun,1,0,1,0
paketleme çok kötü. asla koruma yoktu çok kötüydü,0,1,0,0
harika bir tadı var içimi çok hafif içeriği çok hoşuma gitti ve iştahkesiyor harika,1,0,0,0
harika bir çanta rengi çok güzel her kombine uyuyor,0,0,0,1
her zaman hiç düşünmeden aldığım marka gözün kapalı 😍,1,0,0,0
harika bir ürün tok tutuyor tadıda çok güzel şeker atmaya gerek yok,1,0,0,0
eskisi daha guzeldi bunun tadi cok kotu,1,0,0,0
kaliteli ürün ve kaliteli kargo,1,1,0,0
ürünün rengi harika,0,0,0,1
aynı anda o kadar alışveriş yaptım kimse incelik yapip hediye göndermediçok teşekkür ederim severek sürekli kullandığım bir ürün piyasadaki enlezzetli diyebilirim,1,0,0,0
harika bir kitap çok eğlenceli. 2 yaş bebeleri mutlu.,1,0,0,0
mükemmel ötesi kahvenin tadı 2 günde bile faydası oldu şiddetle tavsiyeederim ..,1,0,0,0
sadece bira ince geldi ben ikisini tek olarak kullanınca iyi oluyor,1,0,0,1
mükemmel resimdeki gibi,1,0,0,1
çok küçük 10 a 5.5 cm ince müslin iş görür desenleri güzel,0,0,0,1
fena dgl  içiyorum,1,0,0,0
gayet şık kullanışlı,1,0,0,1
kesinlikle kilo kaybı sağlamıyor tam tersi iştah açıyor bi önceki serikilo verdirdi fakat bu ürün çok kötü 3kutu oldım ama 2kutu çöp bencealmayın para tuzağı,1,0,1,0
keşke aldıktan 3 sonra gün 1500 tl indirime girmeseydi…,0,0,1,0
bu kahvenin tadını çok beğendim içinde 8 farklı kahve var ayrıcaspirulina içeriyor harika bir detoks ürünü severek kullanıyorum,1,0,0,0
"kesinlikle hiç bir işe yaramıyor,  550 tl ye yazık para kolay kazanılmıyor..",1,0,1,0
oğlum icin aldim kargo guzel paketlenmiş ve hızlı teslim edildi teşekkürler,0,1,0,0
sabah ve akşam olarak tüketiyorum 1 ayda 3 kilo vermişim bile çok memnun kaldım,1,0,0,0
çok güzel yumusacik,1,0,0,0
fiyatına göre gayet iyi,1,0,1,0
iyi görünüyor denedim halıda lekeyi cikardi,1,0,0,0
severek kullanıyorum leke çıkarıcı olarak begendim tam puan evde tümyuzeylerde kullanıyorum hızlı teslimat içinde ayrıca teşekkür ederim,1,0,0,0
1 günde geldi teşekkürler,0,0,0,0
lekeler için ideal,1,0,0,0
güzel beğendim,1,0,0,1
"çok severek kullandığım çanta, teşekkürler",1,0,0,0
yani yazık günah ya bazen insanları kandırıyor bu inflazirlar nezayıflaması ne ödem atması resmen tuzak hiiiiiç etkisi yok paranızı çöpetmiş olursunuz,1,0,1,0
harika 🤩 ben bayıldım eriyorum resmen,1,0,0,1
sporumu ve diyetimi bu kahveyle destekliyorum cok memnun kaldim,1,0,0,0
beklediğimden kaliteli geldi çok beğendim,1,0,0,0
çok beğendim fiyatına göre kaliteli bir çanta,1,0,1,0
henüz yeni aldım deneme aşamasındayım kahve olarak şeker seven kere iyiiçerisinde şeker var tatlı çünkü sonuç alma imudundayim,1,0,0,0
formda olmamı sağlayan içeriğini ve tadını beğendiğim bir kahve içimiçok kolaydı,1,0,0,0
çok beğendim👍 lekenin üzerine  sıkıp biraz sildiğinizde hemen leke geçiyor,1,0,0,0
içimi güzel diyetle birlikte kullanıyorum faydasını görüyorum,1,0,0,0
harika bir ürün,1,0,0,0
güzel beğendim küçük sevenler için güzel canta,1,0,0,1
tadı gerçekten çok güzel. iştahı kesiyor. yemek istesen bileyiyemiyorsun dolgunluk veriyor.,1,0,0,1
ürünün ultra bir çıkarma özelliği olduğunu düşünmüyorum.  onun dışındasprey başlığını göndermediler. i̇ade etmedim uğraşmamak için ama tavsiye değildir,1,1,0,0
çok güzel tam beklediğim gibi geldi. boyu harika,1,0,0,1
fena değil ama tokluk hissi yapmıyor kolojenli kahve daha iyidi hem toktutuyordu hemde yağ yakıyordu üstelik tadı daha iyidi bunu begenmedim,1,0,0,0
sorunsuz teslim aldim,0,1,0,0
"en sevdiğim ürünlerden, paketleme güzel fakat teslimat biraz geç oldu",1,1,0,0
"tadi guzel ilk defa aliyorum bagirsak mikroplarina ve kabizliga iyigeliyormus, kizima aldim.",1,0,0,0
göründüğü gibi çok güzel 😍,0,0,0,1
apple den şaşma 9. nesil jet gibi ders çalışmak için aldım kamupersoneliyim işimi çok iyi görüyorum 😊,1,0,0,0
fiyatina gore guzel urun👍🏼👏🏼,1,0,1,0
harika iyi ki almışım teşekkür ederim,1,0,0,0
ürun sorunsuz elime ulastı,1,1,0,0
severek kullandığım bir urun,1,0,0,0
ürünü stok yaptım koltuk lekerine ve t-shirt grubu için çocuklardaözellikle cok iyi,1,0,0,0
apple kalitesi,1,0,0,0
eksık ürün geldi  3 al 2 öde kampanyasından almıştım,0,1,0,0
keşke içine kagıt koysaydınız pestil olmuş çanta ama güzel,1,1,0,1
başarılı ürün,1,0,0,0
"kızım çok mutlu oldu,original ürün.",1,0,0,0
maalesef fotoğrafdaki gibi parlak durmuyor daha mat ve rengi daha koyuayrıca derisi çizilmişti maalesef iade,1,1,0,1
mükemmel ürün,1,0,0,0
tadını çok sevdim. tokluk hissi veriyor. kilo vermemi çok destekledi.,1,0,0,0
öncelikle ürün böyle ezik geldi 5 gündür kullanıyorum bir etkisinigöremedim abartıldığı kadar değil o parayı haketmiyor,1,1,1,1
çok özenli paketlenmişti 3 al 2 öde kampanyasından faydalandım henüzkullanmadım kullandıktan sonra yorumumu güncellerim,0,1,1,0
daha öncede kullandığım bir leke çıkarıcı çok memnunum. indirim oldukçastok yapıyorum.,1,0,1,0
hediyeleri için teşekkür ederim. hızlı kargo güzel paketleme,0,1,0,0
çok kullanışlı sevdim,1,0,0,0
ürün zaten güzel firmaya çok teşekkürler oğlumun doğum gününden önceulaştı .,1,0,0,0
bebeğimin yemeklerinde kullanmak için aldım. markaya zaten çok güveniyorum.,1,0,0,0
ürünü beğendim,1,0,0,0
tabiiki kallite.. çok ....👍👍👍👍iş görür,1,0,0,0
efsane bayıldımmm çok güçlü bundan sonra tercihim,1,0,0,0
evde çocuğu olanlar mükemmel ötesi,0,0,0,0
öncelikle ürün böyle ezik geldi 5 gündür kullanıyorum bir etkisinigöremedim abartıldığı kadar değil o parayı haketmiyor,1,1,1,0
"harika, cook güzel teşekkürler",1,1,0,0
çok tatlı yumusacik yeğenim icin aldim fakat beden konusunda büyük olanıtercih edin,1,0,0,1
ürünü kullanmaya başladım bir kaç günde etkisini gördüm. tadı dalezzetli hem kahve içiyorum hem forma girmeme yardımcı oluyor.,1,0,0,0
ürünü  düzenli kullanımda ödem atmaya başladım içimi de güzel severek kullanıyorum,1,0,0,0
fiyatına göre iyi,1,0,1,0
orjinal guzel tablet okul icin cok ise yarar,1,0,0,1
kahvenin içini güzel form kahvesi olunca tok tutma özelliği de variçeriği güzel sindirim sistemine de çok iyi geldi diyebilirim düzenliolarak kullanmaya devam ediceğim memnum kaldım,1,0,0,0
ürün bu şekilde geldi daha özenli olabilirdi bu kadar para veriyoruz eniyisi gidip mağazadan almak,1,1,1,0
severek aldım hep beğendiğim bir modeldi,0,0,0,1
"8 farklı kahvenin birleşiminden oluşan inanılmaz lezzetli bir kahvekeyifli bir içimi var, diyetime ve sporuma ek destek olarak kullanıyorumetkili oluyor",1,0,0,0
çok namını duydum bir bakayım bende dedim kullanınca yorumumu güncelleyeceğim,0,0,0,0
süper güzel leke çıkarıyor. hiç düşünmeden alabilirsiniz,1,0,0,0
güzel ürün.,1,0,0,1
kullandıktan sonra ödemlerim gitti düzenli kullanmaya devam ediyorum çokfaydasını gördüm,1,0,0,0
yorumları okuyupta inanmayın kesinlikle iştah kesmiyor aksine iştahaçıyor kesinlikle tavsiye etmiyorum,1,0,0,0
cokk guzelllllllll,1,0,0,0
